id,efficiency
0,0.3833145110040223
1,0.5408794079580636
2,0.5160333154156792
3,0.45426112520166606
4,0.4758222078253376
5,0.6575370337428852
6,0.586447469507366
7,0.46637424250335624
8,0.4648656865193548
9,0.4486281358200184
10,0.5732310037742674
11,0.37742468691686143
12,0.5860151406512931
13,0.7229223204440371
14,0.5128809955754412
15,0.47186638059866526
16,0.3593793104365017
17,0.36582325332361665
18,0.6633355859853405
19,0.5235938282338398
20,0.6039196768755958
21,0.49647229899408185
22,0.6170407135222362
23,0.4534780593433181
24,0.5555008746160666
25,0.3868938389813338
26,0.5965048009174934
27,0.6370533051863325
28,0.4791956919567665
29,0.4638018842970612
30,0.6212059108804762
31,0.6320135968952385
32,0.41476439521774816
33,0.4742546703612779
34,0.6588690607821015
35,0.4640157997536936
36,0.4927031388357892
37,0.5346713976041849
38,0.3612354825645293
39,0.4327250452028376
40,0.4185674504087843
41,0.6060179958908483
42,0.7338284989232412
43,0.6811756940996393
44,0.6137696633091788
45,0.6077317540868865
46,0.5806035985547123
47,0.5969656870969666
48,0.7145124669972127
49,0.6993657010785099
50,0.5410126430288342
51,0.4996432751229274
52,0.5955798857020087
53,0.5640411650676332
54,0.4658537830756687
55,0.4184444789189103
56,0.6387024567344376
57,0.3384331854714087
58,0.38719030103390084
59,0.5014909576783954
60,0.4920402059123212
61,0.4407132121745581
62,0.5674268463082082
63,0.5501010168175697
64,0.5623412606672182
65,0.795210370089636
66,0.4622215623351281
67,0.6727638843932027
68,0.38390036886593976
69,0.4126220519048669
70,0.6562370653556165
71,0.5414514003126715
72,0.4357876328487056
73,0.5599538991364035
74,0.4394849661205038
75,0.5159543413890448
76,0.45309638356691584
77,0.41654570850287675
78,0.42959228759412577
79,0.37611894811900526
80,0.3782388640239296
81,0.45749110755499633
82,0.6595064692792167
83,0.6681337203420888
84,0.36926886962352046
85,0.7081225706391464
86,0.6289351023684951
87,0.4974575308064041
88,0.5249732451427558
89,0.46517362725807365
90,0.5945255823593202
91,0.7194262303032186
92,0.5372953273300629
93,0.5730413000265965
94,0.510182358309704
95,0.4369447289098426
96,0.6397854916434371
97,0.3526549239147059
98,0.5383317586905592
99,0.8381716966077895
100,0.5075139627647975
101,0.6581299705489406
102,0.4917405917677595
103,0.47736070103885364
104,0.4288276618232529
105,0.5033785687009551
106,0.5881795681461586
107,0.40698866181171134
108,0.5060247576577749
109,0.6249016730712983
110,0.4746709505738289
111,0.612998544711166
112,0.6021766038694836
113,0.3832826550507302
114,0.5242382036343319
115,0.5766593238530193
116,0.4172888832864272
117,0.6584225885621495
118,0.3628550987016016
119,0.28521673511594625
120,0.5315513981081346
121,0.5417964091276491
122,0.35836829027906103
123,0.4174407882621576
124,0.644595403398413
125,0.48132912119363247
126,0.502132297438976
127,0.6009362666391167
128,0.5917535424493459
129,0.624907041692233
130,0.35131633096388715
131,0.44063576329536175
132,0.6700966572038151
133,0.5618606878142859
134,0.4934730494559072
135,0.33052123068882105
136,0.5817090035559319
137,0.6585657464311829
138,0.6220901164235643
139,0.42186938794618356
140,0.49524133237696033
141,0.5004131211438527
142,0.4658705127518177
143,0.48245028824698444
144,0.5066639930764798
145,0.4350261572574653
146,0.5094184415191196
147,0.4167245858266998
148,0.46457325397343463
149,0.5153645034286466
150,0.4633298931726447
151,0.5260048598420061
152,0.4033454022447722
153,0.5762650598902836
154,0.5532844737112976
155,0.3719188796915493
156,0.5485690724909648
157,0.5581190536633407
158,0.3333689774893711
159,0.44208399896171474
160,0.5178596458776054
161,0.5034148222067517
162,0.868811526814744
163,0.5731457354179446
164,0.6910315437380914
165,0.7353037000214425
166,0.5374913449493848
167,0.458469170916712
168,0.4211709596214334
169,0.44762103211227117
170,0.5788332970278037
171,0.5058143791272398
172,0.5835659899491515
173,0.6360773956843468
174,0.5755065582076976
175,0.3975481110444701
176,0.5071774916652949
177,0.5759874708812023
178,0.49719921008949197
179,0.5229368808582949
180,0.47698162172837333
181,0.5410906483578581
182,0.3870593056482008
183,0.46356127756822174
184,0.5876535088109363
185,0.3046769165578056
186,0.49415194656760386
187,0.3446214420517252
188,0.5122064801898115
189,0.4107564018321597
190,0.5317780116756418
191,0.6737213618378184
192,0.4532957786916457
193,0.3886539897840121
194,0.5699950535946976
195,0.3449223589619791
196,0.46307181272503306
197,0.6372096307898809
198,0.70719054340933
199,0.5462109853937392
200,0.591613179528857
201,0.4745902743843656
202,0.501060876280568
203,0.5276050305957496
204,0.5789619149649646
205,0.5011843492491281
206,0.5042067809599464
207,0.43594978593396194
208,0.32681748095001883
209,0.5414651831698247
210,0.38759545173931786
211,0.5318245306249207
212,0.40673054547928256
213,0.4170264463479907
214,0.4408498270889548
215,0.5238472863472765
216,0.3946696218380746
217,0.41723422602208377
218,0.5507958870794625
219,0.48691950020843505
220,0.5720624537290973
221,0.46725573403260484
222,0.47815925900472367
223,0.6907417861554387
224,0.4401944216691226
225,0.5544142034123347
226,0.34868555140942126
227,0.4126455592460842
228,0.630592167859768
229,0.48222181187066204
230,0.651200198562712
231,0.5833754931105889
232,0.5791670094482528
233,0.5778073036818724
234,0.38771273693646324
235,0.39855407670482024
236,0.4464985730631321
237,0.6256135577436122
238,0.44773271467700637
239,0.5615437157400265
240,0.5912102192918646
241,0.5154620379249426
242,0.662475588895776
243,0.4680853096409091
244,0.49997323882534495
245,0.6231311879744156
246,0.6825837055511791
247,0.637522869157249
248,0.4612186336466919
249,0.5145992346858514
250,0.4305629485247372
251,0.5120674152016627
252,0.4213330276990807
253,0.5489237816068284
254,0.4894654834208858
255,0.4186479187527025
256,0.46705432430611593
257,0.5766466757338111
258,0.6743717282725264
259,0.6744228616249981
260,0.4976545028961694
261,0.4667210438945461
262,0.3381375162641779
263,0.6205084497540818
264,0.2880550872125679
265,0.4681923912063615
266,0.4238554143149431
267,0.4986462865630691
268,0.5616628084340944
269,0.7814537927771414
270,0.651510914903955
271,0.449556443793213
272,0.7070712037442698
273,0.5976728818399946
274,0.4611499381184337
275,0.5127311329860973
276,0.5279632833121616
277,0.4578825388753903
278,0.5651785733078738
279,0.5034711095359552
280,0.3599229023520304
281,0.4500856559291605
282,0.4719580435469477
283,0.7096191179305548
284,0.38375587693233193
285,0.5263320961705732
286,0.4360068677530005
287,0.39358638481226266
288,0.3912001324076105
289,0.5417741328972363
290,0.548711958765999
291,0.5794537188842314
292,0.33349105566683535
293,0.47337987817906596
294,0.4500076171543044
295,0.530129670812256
296,0.552920155349385
297,0.5523864455878758
298,0.3999991041157883
299,0.6243963511651043
300,0.4428976670683429
301,0.46694633204696495
302,0.5025095340285688
303,0.5751622605632931
304,0.5170372936052803
305,0.36385928943257884
306,0.4721737150160194
307,0.45454653150718594
